@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
8,16,11,115,39,10446.93,0.2,5,3,1,31,7,4,1,17.19,2,0,0,1,1,607.82,55,28,1,60,28,0,0
1,7,2,12,10,149.49,0.1,2,0,1,3,1,0,1,3.75,0,1,0,0,0,39.86,5,0,0,7,2,0,0
3,1,10,87,34,4707.75,0.15,3,9,3,13,1,2,1,10.64,2,0,1,0,2,442.61,39,12,1,48,16,0,0
1,5,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,6,2,14,10,139.52,0.2,0,0,1,3,1,2,1,3,0,0,0,0,0,46.51,9,2,0,5,2,0,0
1,5,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
3,1,10,66,29,4981.17,0.11,2,4,0,10,1,0,1,15.54,2,0,0,0,1,320.63,29,6,1,37,9,1,0
1,2,2,14,12,210.8,0.2,0,0,0,3,2,0,1,4.2,0,0,0,0,0,50.19,6,2,0,8,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,3,2,13,10,194.33,0.1,1,1,0,3,1,1,1,4.5,0,0,0,0,0,43.19,6,1,0,7,2,0,0
1,3,1,10,9,76.8,0.1,1,0,0,1,1,2,2,2.4,0,0,0,0,0,31.7,6,0,0,4,0,0,0
4,2,11,72,33,6174.34,0.12,1,0,0,11,2,0,1,17,1,0,0,0,2,363.2,32,6,1,40,10,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,8,1,13,11,102.79,0.1,0,0,0,1,1,3,1,2.29,0,0,0,0,0,44.97,8,0,0,5,0,0,0
2,4,4,24,15,535.8,0.3,2,0,2,6,2,1,1,5.71,0,0,0,0,1,93.77,10,4,1,14,4,0,0
15,0,36,306,68,63789.31,0.62,2,4,2,57,0,1,1,34.24,3,1,1,0,2,1862.76,134,53,2,172,93,1,0
1,1,2,18,15,246.13,0.2,3,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
3,4,6,61,30,2512.72,0.1,7,4,0,15,2,2,0,8.39,0,0,1,2,3,299.32,29,11,2,32,8,0,0
14,4,40,289,60,49383.71,0.57,5,10,2,49,4,1,1,28.93,6,0,0,1,10,1707.9,135,58,3,154,63,2,1
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,3,9,94,29,3341.85,0.15,5,10,2,12,1,1,0,7.32,1,0,0,2,0,456.65,46,14,0,48,18,0,0
1,4,4,42,23,914.32,0.6,3,3,2,7,2,2,1,4.81,0,0,0,0,0,189.99,22,6,0,20,6,0,0
2,1,5,36,21,948.74,0.5,3,1,2,7,1,1,2,6,1,0,0,1,1,158.12,16,5,1,20,6,0,0
1,18,1,16,11,103.78,0.2,1,0,0,1,1,4,0,1.88,0,0,0,0,0,55.35,10,0,0,6,0,0,0
2,19,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,1,2,11,9,83.69,0.1,1,0,0,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,2,0,0
1,10,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,7,6,41,19,884.22,0.6,1,4,0,7,1,2,1,5.8,1,0,0,1,0,174.17,22,9,0,19,5,0,0
5,0,22,159,54,18529.3,0.31,5,7,4,21,0,6,1,20.25,6,0,0,0,4,915.3,81,25,2,78,31,2,1
1,5,5,59,26,2733.64,0.9,5,4,1,10,3,1,1,9.86,0,1,1,2,0,277.33,23,7,0,36,12,0,0
3,6,8,51,21,2587.29,0.7,2,1,2,12,2,0,1,11.55,0,0,0,0,3,224.1,21,7,3,30,8,0,0
3,3,9,54,28,2336.37,0.9,2,2,1,9,1,1,1,9,1,0,0,0,2,259.6,24,3,2,30,9,1,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
2,4,4,25,16,833.33,0.3,1,0,0,6,1,0,1,8.33,0,0,0,0,1,100,10,3,1,15,4,0,0
1,0,2,17,14,218.45,0.2,1,1,1,3,0,1,1,3.38,0,0,0,0,0,64.73,9,1,0,8,3,0,0
1,8,8,55,27,1569.11,0.9,5,5,2,11,2,1,1,6,1,1,0,0,2,261.52,24,5,1,31,4,0,0
1,3,2,14,10,217.3,0.2,2,2,0,3,1,0,1,4.67,0,0,0,0,0,46.51,4,0,0,10,2,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
3,6,6,58,32,2349,0.1,2,2,1,11,3,0,1,8.1,2,0,0,2,1,290,27,10,1,31,9,0,0
1,10,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,0,1,8,8,48,0.1,1,0,0,1,0,1,2,2,0,0,0,0,0,24,4,0,0,4,0,0,0
1,3,2,27,23,521.11,0.4,7,2,0,3,1,4,1,4.27,0,1,1,0,0,122.14,16,1,0,11,4,0,0
1,3,2,9,9,85.59,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,28.53,3,1,0,6,1,0,0
1,4,2,9,9,85.59,0.1,1,0,0,3,2,0,1,3,0,0,0,0,0,28.53,3,1,0,6,1,0,0
3,0,8,100,45,7002.11,0.18,5,0,3,12,0,3,1,12.75,4,0,0,0,2,549.19,51,17,2,49,19,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
3,2,8,45,21,1482.41,0.7,1,2,0,11,2,2,0,7.5,0,0,0,0,4,197.65,20,7,2,25,11,0,0
1,3,2,10,9,79.25,0.1,0,0,1,3,1,0,1,2.5,0,0,0,0,0,31.7,4,1,0,6,2,0,0
1,0,2,17,15,265.67,0.2,1,0,0,3,0,0,1,4,0,0,0,0,0,66.42,7,2,0,10,2,0,0
1,8,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
1,11,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
6,27,16,125,47,8787.53,0.23,4,4,1,27,27,3,1,12.66,1,0,0,0,1,694.32,54,21,1,71,25,0,0
5,6,18,121,39,13978.38,0.21,2,2,2,24,4,1,1,21.86,2,0,0,0,5,639.53,51,19,2,70,22,0,0
1,4,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,6,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
15,9,44,329,79,58834.51,0.69,8,9,1,57,9,3,1,28.37,8,0,0,1,16,2073.94,147,67,4,182,63,0,0
1,4,2,15,12,188.21,0.2,1,0,1,3,1,0,1,3.5,0,1,0,0,0,53.77,7,0,0,8,1,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,2,19,14,271.27,0.2,1,0,1,3,1,1,1,3.75,0,0,0,0,0,72.34,10,1,0,9,3,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
2,0,3,24,16,617.14,0.3,1,0,1,4,0,1,1,6.43,0,0,0,0,0,96,10,4,0,14,5,0,0
1,0,1,8,7,26.95,0.1,0,0,0,1,0,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
2,5,4,36,19,1444.3,0.5,0,0,1,6,2,1,1,9.44,0,0,0,0,1,152.93,17,8,1,19,5,0,0
1,1,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
2,3,5,61,28,3939.31,0.1,2,1,0,7,1,1,1,13.43,1,0,0,0,1,293.25,31,10,1,30,11,0,0
2,0,2,30,19,920.38,0.4,3,1,1,6,0,1,1,7.22,0,0,1,0,0,127.44,13,4,0,17,7,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
2,9,9,54,25,2462.9,0.8,0,0,2,11,3,0,1,9.82,2,0,0,0,1,250.77,25,12,1,29,10,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
3,4,6,34,17,802.96,0.5,2,0,3,9,2,1,1,5.78,0,0,0,0,2,138.97,13,6,1,21,6,0,0
1,14,1,10,10,49.83,0.1,2,0,0,1,1,2,0,1.5,0,1,0,0,0,33.22,7,0,0,3,0,0,0
18,4,66,536,78,153288.39,1.12,9,21,0,75,4,1,1,45.5,12,0,0,6,15,3368.98,247,112,3,289,102,2,1
4,0,11,67,30,3835.55,0.11,2,3,0,13,0,2,1,11.67,1,0,0,0,2,328.76,35,9,2,32,14,1,0
2,0,3,40,23,1973.92,0.6,1,1,0,5,0,1,1,10.91,0,0,0,0,0,180.94,20,9,0,20,9,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,5,36,18,859.76,0.5,3,3,2,6,1,1,0,5.73,1,0,0,0,0,150.12,18,4,0,18,6,0,0
1,7,2,12,9,142.65,0.1,1,0,1,3,1,1,1,3.75,0,0,0,0,0,38.4,6,1,0,6,2,0,0
1,0,2,16,13,228.37,0.2,2,0,1,3,0,2,1,3.86,0,0,0,0,0,59.21,9,1,0,7,2,0,0
3,0,5,68,31,5929.18,0.11,2,2,0,7,0,1,1,17.6,1,0,0,0,0,336.89,33,12,0,35,11,0,0
3,3,2,46,20,1545.29,0.7,0,1,2,7,1,0,0,7.77,0,0,0,0,0,198.81,19,2,0,27,5,0,0
4,0,8,64,31,4310.15,0.11,1,2,0,10,0,1,1,13.59,3,0,0,0,1,317.7,29,8,1,35,12,1,0
7,9,16,109,36,8855.34,0.19,5,6,0,25,2,1,1,15.71,3,0,1,2,6,563.52,44,13,3,65,12,0,0
1,3,2,10,9,95.1,0.1,2,1,0,3,1,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
2,4,4,24,15,535.8,0.3,2,0,2,6,2,1,1,5.71,0,0,0,0,1,93.77,10,4,1,14,4,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
3,0,15,109,45,9267.8,0.2,3,0,5,20,0,4,1,15.48,0,0,1,0,4,598.61,51,18,1,58,12,0,0
1,0,2,15,13,226.65,0.2,0,0,0,3,0,1,1,4.8,0,0,0,0,0,55.51,7,2,0,8,2,0,0
3,0,5,67,26,4319.3,0.1,3,2,0,8,0,1,1,13.71,1,0,0,1,0,314.93,32,12,0,35,13,0,0
3,9,41,314,66,28848.68,0.63,4,1,1,44,9,0,1,15.2,2,0,0,0,2,1897.94,152,48,1,162,51,0,0
3,3,2,38,19,1089.59,0.5,0,1,1,6,1,0,0,6.75,0,0,0,0,0,161.42,15,2,0,23,5,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,7,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
6,15,23,188,41,34683.39,0.34,3,5,0,29,5,1,2,34.43,6,1,1,0,6,1007.22,88,36,1,100,42,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,2,13,12,139.81,0.2,0,0,0,3,0,0,0,3,0,0,0,0,0,46.6,6,2,0,7,1,0,0
3,7,6,39,19,1564.65,0.6,1,1,0,9,1,2,2,9.44,0,0,0,0,2,165.67,17,6,1,22,6,0,0
3,4,9,63,26,1745.59,0.1,2,2,2,12,2,1,0,5.89,1,0,0,0,2,296.13,32,11,2,31,13,0,0
1,0,2,14,12,175.66,0.2,1,1,0,3,0,1,1,3.5,0,0,0,0,0,50.19,7,2,0,7,2,0,0
1,7,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,6,2,14,14,159.91,0.2,4,0,0,3,1,2,1,3,0,1,0,0,0,53.3,8,0,0,6,1,0,0
2,0,2,11,9,104.61,0.1,0,0,1,3,0,0,1,3,0,0,0,0,0,34.87,3,0,0,8,1,0,0
5,2,17,115,38,10430.26,0.2,3,2,2,19,2,1,1,17.28,2,0,0,0,4,603.51,53,16,3,62,16,1,0
2,2,8,59,33,2008.93,0.1,3,6,2,10,2,0,1,6.75,1,0,0,0,0,297.62,27,8,0,32,7,0,0
12,13,31,336,60,65070.31,0.66,3,3,2,56,13,0,1,32.79,1,0,0,1,16,1984.72,153,24,3,183,54,0,1
3,3,2,38,19,1089.59,0.5,0,1,1,6,1,0,0,6.75,0,0,0,0,0,161.42,15,2,0,23,5,0,0
1,5,2,9,7,67.38,0.1,0,0,0,3,1,0,1,2.67,0,0,0,0,0,25.27,4,0,0,5,2,0,0
3,0,4,62,25,3071.14,0.1,1,0,5,8,0,2,1,10.67,1,0,0,0,0,287.92,32,8,0,30,11,0,0
1,3,2,8,7,44.92,0.1,0,0,1,3,1,0,0,2,0,0,0,0,0,22.46,3,0,0,5,1,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
13,28,38,221,58,48386.19,0.43,2,4,1,54,10,4,2,37.38,6,0,1,0,10,1294.61,92,46,2,129,42,1,0
1,11,2,18,13,271.98,0.2,1,1,1,3,1,0,2,4.8,0,0,0,0,0,66.61,7,0,0,11,2,0,0
1,3,5,36,20,1244.72,0.5,3,2,1,6,1,0,1,8,2,1,0,0,0,155.59,16,5,0,20,6,0,0
2,1,8,39,21,1557.28,0.6,1,1,1,7,1,2,1,9.9,0,0,0,0,1,171.3,20,5,1,19,6,1,0
1,4,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
8,5,31,234,46,47296.42,0.43,5,8,0,35,5,1,1,36.59,7,0,0,5,11,1292.51,104,43,5,130,38,1,0
7,0,21,149,43,13465.93,0.27,5,5,2,22,0,2,1,16.66,4,0,0,2,6,808.51,69,20,4,80,30,2,0
4,1,11,67,34,2954.12,0.11,2,2,2,14,1,1,2,8.67,0,0,0,0,2,340.86,28,14,1,39,8,0,0
1,4,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,1,6,5,20.9,0,0,0,0,1,0,0,0,1.5,0,0,0,0,0,13.93,2,0,0,4,0,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,3,15,12,153.64,0.2,1,0,1,4,1,1,1,2.86,0,0,0,0,0,53.77,8,2,0,7,2,0,0
1,1,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
1,4,1,6,6,31.2,0.1,0,0,0,1,1,0,2,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
3,0,9,42,22,1779.31,0.6,1,0,0,9,0,1,0,9.5,0,0,0,0,2,187.3,19,7,2,23,8,1,0
1,13,5,32,17,677.78,0.4,2,0,2,6,1,1,1,5.18,1,0,0,0,0,130.8,19,9,0,13,8,0,0
1,12,2,16,13,276.3,0.2,2,0,0,3,1,1,2,4.67,0,0,0,0,0,59.21,8,2,0,8,1,0,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,0,3,19,15,247.44,0.2,1,0,0,4,0,1,1,3.33,0,0,0,0,0,74.23,10,2,0,9,3,0,0
1,3,4,23,14,361.22,0.3,0,0,1,5,1,0,1,4.12,0,0,0,0,0,87.57,11,2,0,12,3,0,0
6,12,17,118,46,9385.64,0.22,8,7,0,21,6,2,2,14.4,4,0,1,1,6,651.78,54,14,3,64,22,1,0
1,5,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
1,0,6,50,20,1570.85,0.7,3,1,0,7,0,5,1,7.27,0,0,0,0,0,216.1,27,10,0,23,6,0,0
7,1,15,154,50,15894.98,0.29,4,5,1,22,1,3,0,18.29,4,0,0,1,2,869.15,71,26,1,83,34,0,0
2,0,4,35,20,958.3,0.5,2,3,0,6,0,1,1,6.33,1,0,0,0,0,151.27,19,9,0,16,7,0,0
1,5,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
1,4,2,11,11,133.19,0.1,1,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
7,6,18,126,47,9211.3,0.23,7,9,3,26,4,1,1,13.16,5,1,0,2,7,699.88,51,17,4,75,18,1,0
8,1,29,205,50,14848.4,0.39,3,11,2,49,1,4,1,12.83,1,0,0,0,13,1156.99,91,41,3,114,28,0,0
1,3,2,14,10,217.3,0.2,2,2,0,3,1,0,1,4.67,0,0,0,0,0,46.51,4,0,0,10,2,0,0
1,1,1,7,7,29.48,0.1,1,0,0,2,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,2,11,9,87.17,0.1,1,0,2,3,1,0,1,2.5,0,0,0,0,0,34.87,4,0,0,7,2,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,12,18,112,33,7485.88,0.19,0,0,3,21,6,0,1,13.25,5,0,0,0,2,564.97,53,24,2,59,22,0,0
5,1,10,83,32,6774.26,0.14,1,2,1,12,1,1,1,16.32,3,0,0,0,1,415,37,15,1,46,16,1,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
5,1,11,67,35,3608.45,0.11,1,1,1,15,1,0,2,10.5,0,0,0,0,2,343.66,28,17,1,39,11,0,0
1,5,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
1,8,2,16,12,157.74,0.2,2,0,0,3,1,3,1,2.75,0,0,0,0,0,57.36,11,3,0,5,3,0,0
1,4,2,12,11,124.54,0.1,2,1,0,3,2,0,1,3,0,0,0,0,0,41.51,5,0,0,7,2,0,0
2,3,3,20,15,351.62,0.3,2,0,1,4,1,0,1,4.5,0,1,0,0,0,78.14,6,0,0,14,3,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
10,3,31,221,45,21184.57,0.4,3,9,4,41,3,3,1,17.45,1,0,0,1,15,1213.7,96,38,6,125,28,0,1
1,0,2,14,11,254.27,0.2,2,1,0,3,0,2,2,5.25,0,0,0,0,0,48.43,6,0,0,8,1,0,0
2,11,7,43,22,1757.76,0.6,3,1,2,9,1,1,1,9.17,1,0,1,0,1,191.76,22,10,1,21,10,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,9,56,26,1145.3,0.9,2,0,0,10,0,2,1,4.35,0,0,0,0,0,263.22,29,13,0,27,8,0,0
2,5,5,24,15,632.92,0.3,1,0,0,7,1,1,2,6.75,0,0,0,0,2,93.77,9,3,1,15,3,0,1
1,6,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,4,4,40,22,702.36,0.6,3,3,2,7,2,2,1,3.94,0,0,0,0,0,178.38,21,5,0,19,6,0,0
1,3,3,47,24,1286.62,0.7,0,0,1,4,1,9,1,5.97,0,0,0,0,0,215.49,29,5,0,18,4,0,0
1,3,2,27,23,521.11,0.4,7,2,0,3,1,4,1,4.27,0,1,1,0,0,122.14,16,1,0,11,4,0,0
1,0,2,23,16,292.73,0.3,2,0,1,8,0,1,1,3.18,0,0,0,0,0,92,14,5,0,9,5,0,0
4,13,9,73,38,5272.17,0.13,4,1,3,13,5,2,1,13.76,1,1,2,0,3,383.1,34,8,1,39,18,0,0
3,0,20,191,56,19275.81,0.37,5,4,3,23,0,1,1,17.38,8,0,0,2,3,1109.2,95,30,1,96,32,0,1
6,4,21,149,52,12646.11,0.28,9,10,0,19,2,0,2,14.89,7,0,0,0,3,849.37,67,16,3,82,25,2,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
113,23,309,2333,132,1574831.71,5.48,4,54,0,504,18,3,1,95.82,3,0,0,0,53,16434.57,1013,667,3,1320,486,0,0
1,0,2,13,11,157.4,0.1,0,1,1,3,0,0,1,3.5,0,0,0,0,0,44.97,4,0,0,9,1,0,0
7,13,30,156,49,12527.95,0.29,0,0,6,40,7,0,1,14.3,0,0,0,0,6,875.89,59,22,2,97,21,0,1
1,3,2,13,12,163.12,0.2,0,0,0,3,1,1,1,3.5,0,0,0,0,0,46.6,7,2,0,6,1,0,0
1,0,4,45,22,1030.13,0.7,4,3,1,8,0,2,1,5.13,0,0,0,0,0,200.67,22,5,0,23,9,0,0
12,2,46,359,73,76728.17,0.74,6,1,8,60,2,3,1,34.53,4,0,1,0,15,2222.15,171,41,6,188,48,2,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,4,24,15,451.25,0.3,0,0,0,5,0,0,1,4.81,0,0,0,0,0,93.77,11,3,0,13,3,0,0
1,0,3,16,11,265.68,0.2,1,0,0,4,0,1,1,4.8,0,0,0,0,0,55.35,8,3,0,8,2,0,0
1,0,2,9,9,71.32,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,28.53,4,1,0,5,1,0,0
1,5,2,12,10,93.1,0.1,1,0,1,3,1,1,1,2.33,0,0,0,0,0,39.86,7,2,0,5,2,0,0
3,11,9,74,27,3829.8,0.12,3,5,1,11,1,3,1,10.88,2,0,0,0,2,351.86,37,13,1,37,14,0,0
1,3,2,10,9,95.1,0.1,2,1,0,3,1,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
1,0,5,58,30,2276.8,0.9,3,4,0,6,0,1,1,8,2,0,0,0,0,284.6,32,11,0,26,13,0,0
10,3,41,406,65,86150.1,0.82,6,12,4,44,1,0,1,35.23,11,0,0,3,13,2445.8,184,50,3,222,68,1,1
2,4,7,73,33,3682.41,0.12,6,3,2,9,2,3,1,10,3,1,1,0,1,368.24,35,7,1,38,15,0,0
2,10,8,49,24,2005.92,0.7,4,1,3,10,1,1,1,8.93,2,0,1,0,1,224.66,25,10,1,24,11,0,0
5,4,17,112,37,11654.59,0.19,5,2,1,20,2,0,1,19.98,3,0,1,2,6,583.46,47,17,4,65,16,1,0
1,4,2,9,9,85.59,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,28.53,3,1,0,6,1,0,0
1,3,2,10,10,99.66,0.1,2,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,3,2,14,12,210.8,0.2,0,0,1,3,1,0,0,4.2,0,0,0,0,0,50.19,6,1,0,8,1,0,1
3,5,11,81,23,3419.81,0.12,3,5,2,14,2,0,1,9.33,4,0,0,2,2,366.41,35,8,1,46,9,2,0
2,4,4,29,18,604.64,0.4,0,1,1,6,2,0,1,5,0,0,0,0,1,120.93,10,1,1,19,3,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,3,3,21,14,479.73,0.3,3,1,1,4,1,0,1,6,1,1,0,1,0,79.95,9,1,0,12,2,0,0
1,0,2,10,10,99.66,0.1,1,0,0,3,0,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
3,0,5,34,15,1594.1,0.4,1,0,1,7,0,0,1,12,1,0,0,0,0,132.83,12,3,0,22,7,0,0
2,3,5,32,18,907.38,0.4,2,0,1,7,1,3,1,6.8,0,0,0,0,1,133.44,17,6,1,15,4,0,0
15,2,45,324,75,57685.9,0.67,11,12,0,55,2,2,1,28.58,15,0,0,2,14,2018.14,147,55,5,177,54,2,1
1,0,2,14,12,175.66,0.2,1,0,1,3,0,1,1,3.5,0,0,0,0,0,50.19,7,1,0,7,2,0,0
3,2,2,33,22,1381.68,0.5,2,1,0,6,2,0,1,9.39,0,0,0,0,0,147.16,13,4,0,20,7,0,0
1,0,2,23,15,419.34,0.3,1,0,1,3,0,3,1,4.67,0,0,0,0,0,89.86,14,3,0,9,3,0,0
1,1,2,18,15,246.13,0.2,3,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
1,10,1,7,7,29.48,0.1,1,0,0,1,1,1,0,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,8,1,8,8,48,0.1,1,0,0,1,1,1,2,2,0,0,0,0,0,24,4,0,0,4,0,0,0
1,0,1,6,6,15.51,0.1,1,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,3,6,58,24,1587.75,0.9,5,5,2,7,1,1,0,5.97,1,0,0,2,0,265.93,29,9,0,29,11,0,0
5,5,13,96,42,7008.35,0.17,5,2,2,16,3,0,1,13.54,3,0,1,1,5,517.66,44,9,4,52,16,1,0
3,4,14,105,48,5674.49,0.2,7,7,4,19,2,0,1,9.68,5,1,0,1,4,586.42,47,12,2,58,18,0,1
1,9,2,11,11,133.19,0.1,1,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
2,19,4,19,14,337.59,0.2,0,0,0,6,4,0,0,4.67,0,0,0,0,1,72.34,7,2,1,12,1,0,0
