@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Load balancing RPC client has issues with downed hosts Exception handling problem when client cannot connect to the specified port",1
"Document how to resize the File Channel Currently if a user changes the file channel capacity they an exception is thrown",0
"SpoolingFileLineReader must close the reader before renaming This fails on Windows when the reader is still open ",1
"License file corrections The LICENSE file seems to list three libraries which we do not pull in:commons logginghttpclienthttpcore",0
"SpoolDirectorySource stop should shutdown executor SpoolDirectorySource stop should shutdown executor otherwise reconfigure will result in multiple threads running",1
"Flume SDK and Embedded agent dependecies should be documented We should document how to find the dependencies for the SDK and embedded agent",0
"MultiportSyslogTCPSource user documentation and nickname We need to add docs for the multiport syslog tcp source as well as a nickname in the SinkType enum for it",0
"Bump AsyncHBase version to 141 Bump AsyncHBase to 132 versus 120 to take advantage of a range of bug fixes and performance improvements Only affects the asynchronous HBase sink",1
"FileChannel metadata files should be written to a temp file and then moved over existing files Title says it all really When we update the metadata we are actually truncating it and then writing out new metadata in its place We should write to a temp file instead",0
"Reenable empty file unit test Revert FLUME1681 since FLUME1683 was committed",0
"Disable emptyfile unit test for Spooling File Reader Disable emptyfile unit test which is currently failing",0
"Add dependency on Guava to flumengelasticsearchsink POM The Elasticsearch sink depends on Guava but this is not reflected in the POM",1
"Ignore netbeans config files in rat  git We should ignore netbeans nbconfigurationxml files",0
"Add string support for metrics Allow components to expose metric strings",1
"in the hadoop023 profile HBase version needs to be at least 0942  In order to be compatible with Hadoop 2X the HBase version has to be at least 0942",1
"Multithread the HBaseSink The Hbase sink is the only way we will be able to support secure Hbase until Asynchbase starts supporting security So we need to improve the performance of the sink",1
"Update source repository website The website currently says commits should be made to trunk and 130 This should be trunk and 14",0
"LoadBalancingRpcClient should allow config with only 1 host This should be allowed so that machines can be removed from rotation if necessary without changing the structure of the configuration file",1
"Need to remove dependency on hadoop core from flumengcore project flumengcores pomxml file says:FIXME: There should be no dependency on Hadoop in Flume corePlease remove the dependency Thanks",1
"Configuration documentation could be generated automatically We could use annotations to automatically generate documentation on these options Its also possible that this could be used while validating the configuration",0
"Refactor HDFS sink to expose Kerberos authentication code Much of this code can be reused for Hbase security",1
"All of the sink examples in the user guide are broken All of the sink examples in the Flume user guide use channels but the correct property is channel",1
"FileChannel We should use a regex as opposed to simple filename filter when finding logs NumberFormatExpcetion for a stray file has came up a number of times",0
"Remove flogger from trunk Flogger was written for flumeog not 1x We should remove it from trunk together with the contrib directory Lets create it when we actually have stuff to put in there",1
"FileChannel Document errors when various Encryption options are not specified or specified bad Encryption errors are notoriously bad We should document what happens when you dont specified the various file channel encryption options correctly",0
"ExecSource doesnt kill its child when shutting down When you run ExecSource repeatedly its children stick around and must be killed manually",0
"FIleChannel Encryption should disallow a null key Currently if the KeyProvider returns null we continue on and try and get a cipher for that null key which throws an error We should throw an exception if the keyProvider returns null",0
